0.34842;3.43654
0.34842;3.48223
0.86776;3.38816
1.22182;3.36088
1.76549;3.32548
2.58936;3.29596
4.25801;3.28087
5.91411;3.27634
7.57021;3.27464
9.22631;3.27237
10.88241;3.27180
12.53851;3.27124
14.19462;3.27025
15.85072;3.26954
17.50682;3.26670
19.16292;3.26458
20.81902;3.26345
22.47512;3.26104
24.13122;3.25885
25.78733;3.25711
27.44343;3.25434
29.09953;3.25240
30.75563;3.25041
32.41173;3.24744
34.06783;3.24475
35.72393;3.24177
37.38004;3.24036
39.03614;3.23837
40.69224;3.23639
42.34834;3.23568
44.00444;3.23299
45.66054;3.23115
47.31664;3.22874
48.97275;3.22803
50.62885;3.22690
52.28495;3.22343
53.94105;3.22273
55.59715;3.21914
57.25325;3.21684
58.90935;3.21457
60.56546;3.21032
62.22156;3.20777
63.87766;3.20607
65.53376;3.20267
67.18986;3.19871
68.84596;3.19474
70.50206;3.19035
72.15817;3.18667
73.81427;3.18072
75.47037;3.17434
77.12647;3.16811
78.78257;3.16003
80.43867;3.15182
82.09477;3.14176
83.75087;3.13057
85.40698;3.11768
87.06308;3.10238
88.71918;3.08368
90.37528;3.05875
91.95610;3.02825
93.38637;2.99513
94.28970;2.95993
95.33200;2.92707
96.17848;2.89116
96.95452;2.85357
97.99980;2.78374
98.49018;2.73919
98.92679;2.70024
99.35838;2.67655
99.92296;2.57857
100.19145;2.53428
100.45169;2.48433
100.63809;2.43023
100.83883;2.38925
101.13994;2.33979
101.27795;2.27842
101.44105;2.23608
101.45987;2.20304
101.72961;2.15739
101.74216;2.11051
101.76098;2.07273
101.96799;2.01876
102.11855;1.98936
