0.21858;3.49298
0.37664;3.51992
0.47826;3.44191
0.54289;3.46830
0.70914;3.41324
1.32219;3.38400
2.07496;3.34582
3.35468;3.31218
5.01078;3.29801
6.66688;3.29504
8.32298;3.29220
9.97909;3.29206
11.63519;3.29121
13.29129;3.29050
14.94739;3.29050
16.60349;3.28866
18.25959;3.28739
19.91569;3.28739
21.57179;3.28540
23.22790;3.28399
24.88400;3.28229
26.54010;3.27860
28.19620;3.27648
29.85230;3.27435
31.50840;3.27081
33.16450;3.26685
34.82061;3.26543
36.47671;3.26245
38.13281;3.26090
39.78891;3.25764
41.44501;3.25622
43.10111;3.25594
44.75721;3.25310
46.41332;3.25310
48.06942;3.25310
49.72552;3.25183
51.38162;3.24999
53.03772;3.24900
54.69382;3.24829
56.34992;3.24588
58.00603;3.24446
59.66213;3.24347
61.31823;3.24064
62.97433;3.23979
64.63043;3.23710
66.28653;3.23469
67.94263;3.23129
69.59874;3.22846
71.25484;3.22477
72.91094;3.22024
74.56704;3.21656
76.22314;3.21146
77.87924;3.20721
79.53534;3.20112
81.19145;3.19446
82.84755;3.18737
84.50365;3.17803
86.15975;3.16811
87.81585;3.15734
89.47195;3.14573
91.12805;3.13369
92.78416;3.11924
94.44026;3.09770
96.02108;3.06580
97.25375;3.02443
98.27940;2.98716
99.10745;2.95002
99.78495;2.91418
100.26170;2.87523
100.76355;2.83844
101.21522;2.80346
101.59160;2.76732
101.92693;2.72712
102.26910;2.68891
102.54284;2.64104
102.87132;2.59290
103.03860;2.54947
103.25607;2.50912
103.32298;2.47375
103.54197;2.43140
103.62409;2.38843
103.75959;2.34277
103.86874;2.25816
103.95866;2.29807
104.00048;2.22310
104.01930;2.15278
104.15103;2.18960
104.18329;2.11513
104.22631;2.07952
104.30159;2.04468
104.34212;2.00488
