0.34842;3.48760
0.47826;3.39622
0.47826;3.44460
0.73793;3.35053
1.12744;3.31828
1.73964;3.27652
2.42580;3.26184
3.35468;3.24891
5.01078;3.24059
6.66688;3.23457
8.32298;3.23626
9.97909;3.23363
11.63519;3.23280
13.29129;3.22928
14.94739;3.22385
16.60349;3.22544
18.25959;3.22274
19.91569;3.22320
21.57179;3.22028
23.22790;3.21731
24.88400;3.21473
26.54010;3.21249
28.19620;3.21007
29.85230;3.20746
31.50840;3.20414
32.93867;3.20175
34.82061;3.20149
36.47671;3.19885
38.13281;3.19604
39.78891;3.19214
41.44501;3.19188
43.10111;3.18926
44.75721;3.18822
46.41332;3.18549
48.06942;3.18199
49.72552;3.17982
51.38162;3.17722
53.03772;3.17445
54.69382;3.17128
56.38004;3.16989
58.00603;3.16461
59.66213;3.16032
61.31823;3.15808
62.97433;3.15366
64.63043;3.14835
66.28653;3.14551
67.94263;3.14001
69.59874;3.13605
71.25484;3.12703
72.91094;3.12134
74.56704;3.11316
76.22314;3.10459
77.87924;3.09436
79.53534;3.08113
81.19145;3.06668
82.84755;3.04911
84.50365;3.02782
86.15975;3.00062
87.74057;2.97078
89.24612;2.93771
90.75167;2.90097
91.88083;2.85927
92.48305;2.83999
94.05551;2.78330
94.46176;2.74986
95.22314;2.71672
95.87889;2.67355
96.77385;2.62591
96.99969;2.57839
97.40117;2.53003
97.75246;2.49060
98.05357;2.44694
98.39232;2.40377
98.65579;2.35947
98.88162;2.31325
99.10745;2.27406
99.39183;2.22604
99.63439;2.18213
99.63439;2.14923
99.89786;2.10752
100.07769;2.04600
100.43928;1.99926
