0.21039;3.18955
0.21039;3.24805
0.21039;3.43045
0.21039;3.34097
0.21039;3.28935
0.21858;3.22152
0.21858;3.16777
0.37664;3.13792
0.37664;3.50616
0.37664;3.38915
0.54289;3.46830
0.54289;3.10695
1.20928;3.07624
2.60191;3.04841
4.25801;3.02404
5.91411;3.00945
7.57021;3.00053
9.22631;2.99472
10.88241;2.99103
12.53851;2.98905
14.19462;2.98664
15.85072;2.98508
17.50682;2.98438
19.16292;2.98310
20.81902;2.98197
22.47512;2.98084
24.13122;2.97999
25.78733;2.97885
27.44343;2.97729
29.09953;2.97574
30.75563;2.97290
32.41173;2.96964
34.06783;2.96738
35.72393;2.96497
37.38004;2.96086
39.03614;2.95718
40.69224;2.95335
42.34834;2.94854
44.00444;2.94372
45.66054;2.93805
47.31664;2.93281
48.97275;2.92644
50.62885;2.92077
52.28495;2.91270
53.69480;2.90484
54.99493;2.89881
56.65103;2.89131
58.19422;2.88575
59.81268;2.87099
61.07092;2.86003
62.14628;2.85575
63.38587;2.84540
64.05087;2.84196
65.68431;2.82926
67.34042;2.81524
68.99652;2.80050
70.65262;2.78336
72.30872;2.76565
73.96482;2.74511
75.62092;2.72259
77.27702;2.69716
78.33091;2.68590
79.34599;2.66645
80.73978;2.63366
81.67351;2.61139
83.22393;2.57900
84.65420;2.54410
85.93392;2.51488
87.13836;2.48177
88.26752;2.44816
89.24612;2.41373
90.07417;2.38079
90.67639;2.34355
91.41243;2.30638
91.96686;2.26851
92.54757;2.23000
93.00999;2.19167
93.38637;2.15609
93.80458;2.11264
94.01870;2.07693
94.36498;2.04494
94.66609;2.01170
