0.49414;3.47001
0.49414;3.19576
0.49414;3.16148
0.56942;3.43438
0.56942;3.40140
0.56942;3.36514
0.56942;3.29674
0.56942;3.12429
0.64470;3.23018
0.71997;3.26027
0.89106;3.32606
0.94580;3.08651
0.95835;3.05222
2.12515;3.02672
3.11809;2.99288
4.55912;2.97347
6.21522;2.95590
7.87132;2.94273
9.52742;2.93295
11.18352;2.92615
12.83962;2.92134
14.49573;2.91780
16.15183;2.91553
17.80793;2.91397
19.46403;2.91213
21.12013;2.91057
22.77623;2.90873
24.43233;2.90731
25.64683;2.91079
26.99176;2.90391
28.42203;2.90230
29.63686;2.90735
30.75563;2.89839
32.41173;2.89499
34.06783;2.89201
35.72393;2.88720
37.38004;2.88465
38.86676;2.88555
40.69224;2.87402
42.47739;2.86399
43.77861;2.85731
44.95571;2.85506
46.11221;2.85051
47.76831;2.84272
48.97275;2.83705
49.91321;2.82887
51.08051;2.82430
52.05912;2.81446
53.74329;2.81099
54.84438;2.79994
56.50048;2.78450
58.15658;2.77458
59.81268;2.76282
61.46878;2.74795
63.12488;2.73265
64.78099;2.71607
66.43709;2.69794
68.09319;2.67698
69.65896;2.65255
71.40539;2.62909
72.53455;2.60838
73.46467;2.59606
74.26593;2.57172
75.84675;2.54379
77.35230;2.50935
78.78257;2.47398
80.03217;2.43751
81.14440;2.39967
82.17005;2.36438
83.07338;2.32958
83.90143;2.29493
84.65420;2.25987
85.33170;2.22660
85.93392;2.19193
86.46086;2.15854
87.06308;2.12454
87.66530;2.08558
88.04168;2.04717
88.58368;2.01055
89.02029;1.99287
