0.47826;3.40160
0.47826;3.45266
0.60809;3.29140
0.60809;3.34516
0.99760;3.24034
1.87064;3.20625
3.65579;3.18341
5.31189;3.17533
6.96799;3.17123
8.62409;3.16839
10.28019;3.16499
11.93630;3.16315
13.59240;3.16032
15.24850;3.15961
16.90460;3.15720
18.56070;3.15536
20.21680;3.15309
21.87290;3.15083
23.52901;3.14870
25.18511;3.14686
26.84121;3.14389
28.49731;3.14162
30.15341;3.13964
31.80951;3.13737
33.46561;3.13468
35.12172;3.13213
36.77782;3.12929
38.43392;3.12646
40.09002;3.12405
41.74612;3.12108
43.40222;3.11782
45.05832;3.11470
46.71443;3.11159
48.37053;3.10776
50.02663;3.10479
51.68273;3.10125
53.33883;3.09643
54.99493;3.09246
56.65103;3.08906
58.30714;3.08368
59.96324;3.07929
61.61934;3.07334
63.27544;3.06866
64.93154;3.06243
66.58764;3.05634
68.24374;3.04926
69.89985;3.04189
71.55595;3.03311
73.21205;3.02319
74.86815;3.01214
76.52425;2.99953
78.18035;2.98466
79.83645;2.96653
81.49255;2.94556
83.14866;2.92063
84.80476;2.89187
86.00920;2.86853
88.11696;2.82216
89.54723;2.78672
90.67639;2.74499
91.62488;2.71504
92.25721;2.68759
93.20845;2.64359
93.92168;2.60965
94.65772;2.56245
95.15539;2.52462
95.54432;2.49008
95.92698;2.45508
96.39747;2.41605
96.75332;2.37099
97.15024;2.32335
97.41371;2.28385
97.69600;2.24394
97.88419;2.20781
98.20412;2.16083
98.50523;2.11000
98.60560;2.06779
99.00708;2.03097
99.03902;1.99820
