0.34842;3.28334
0.47826;3.32634
0.47826;3.37203
0.47826;3.42578
0.47826;3.46341
0.47826;3.20002
0.47826;3.24303
0.99760;3.16777
2.15024;3.12221
3.80634;3.09700
5.46244;3.08580
7.11855;3.07943
8.77465;3.07490
10.43075;3.07178
12.08685;3.06966
13.74295;3.06767
15.39905;3.06611
17.05515;3.06456
18.71126;3.06456
20.36736;3.06356
22.02346;3.06130
23.67956;3.05832
25.33566;3.05818
26.99176;3.05521
28.64786;3.05351
30.30397;3.05138
31.96007;3.04897
33.61617;3.04671
35.27227;3.04387
36.92837;3.04161
38.58447;3.03863
40.24057;3.03509
41.89668;3.03155
43.55278;3.02772
45.20888;3.02404
46.86498;3.01979
48.52108;3.01554
50.17718;3.01006
51.83328;3.00577
53.48939;3.00024
55.14549;2.99472
56.80159;2.98877
58.45769;2.98239
60.11379;2.97474
61.76989;2.96724
63.42599;2.95930
65.08210;2.95094
66.73820;2.94131
68.39430;2.93055
70.05040;2.92020
71.70650;2.90717
73.36260;2.89060
75.01870;2.87700
77.72869;2.84484
79.29446;2.82490
81.04089;2.79753
82.69699;2.76849
84.27782;2.73748
85.78336;2.70335
87.13836;2.67149
88.79446;2.62232
90.18709;2.56802
91.05278;2.53046
91.88083;2.49470
92.56669;2.45943
93.23582;2.42392
93.75440;2.38834
94.38649;2.33885
94.90865;2.29218
95.42723;2.25132
95.72834;2.20838
96.15111;2.16587
96.39747;2.12515
96.69858;2.09087
96.89430;2.05060
97.19130;2.00754
126.89385;3.67135
