4,0.21039,3.18955
4,0.21039,3.24805
4,0.21039,3.43045
4,0.21039,3.34097
4,0.21039,3.28935
4,0.21858,3.22152
4,0.21858,3.16777
4,0.37664,3.13792
4,0.37664,3.50616
4,0.37664,3.38915
4,0.54289,3.4683
4,0.54289,3.10695
4,1.20928,3.07624
4,2.60191,3.04841
4,4.25801,3.02404
4,5.91411,3.00945
4,7.57021,3.00053
4,9.22631,2.99472
4,10.88241,2.99103
4,12.53851,2.98905
4,14.19462,2.98664
4,15.85072,2.98508
4,17.50682,2.98438
4,19.16292,2.9831
4,20.81902,2.98197
4,22.47512,2.98084
4,24.13122,2.97999
4,25.78733,2.97885
4,27.44343,2.97729
4,29.09953,2.97574
4,30.75563,2.9729
4,32.41173,2.96964
4,34.06783,2.96738
4,35.72393,2.96497
4,37.38004,2.96086
4,39.03614,2.95718
4,40.69224,2.95335
4,42.34834,2.94854
4,44.00444,2.94372
4,45.66054,2.93805
4,47.31664,2.93281
4,48.97275,2.92644
4,50.62885,2.92077
4,52.28495,2.9127
4,53.6948,2.90484
4,54.99493,2.89881
4,56.65103,2.89131
4,58.19422,2.88575
4,59.81268,2.87099
4,61.07092,2.86003
4,62.14628,2.85575
4,63.38587,2.8454
4,64.05087,2.84196
4,65.68431,2.82926
4,67.34042,2.81524
4,68.99652,2.8005
4,70.65262,2.78336
4,72.30872,2.76565
4,73.96482,2.74511
4,75.62092,2.72259
4,77.27702,2.69716
4,78.33091,2.6859
4,79.34599,2.66645
4,80.73978,2.63366
4,81.67351,2.61139
4,83.22393,2.579
4,84.6542,2.5441
4,85.93392,2.51488
4,87.13836,2.48177
4,88.26752,2.44816
4,89.24612,2.41373
4,90.07417,2.38079
4,90.67639,2.34355
4,91.41243,2.30638
4,91.96686,2.26851
4,92.54757,2.23
4,93.00999,2.19167
4,93.38637,2.15609
4,93.80458,2.11264
4,94.0187,2.07693
4,94.36498,2.04494
4,94.66609,2.0117
