0.2,0.21858,3.49298
0.2,0.37664,3.51992
0.2,0.47826,3.44191
0.2,0.54289,3.4683
0.2,0.70914,3.41324
0.2,1.32219,3.384
0.2,2.07496,3.34582
0.2,3.35468,3.31218
0.2,5.01078,3.29801
0.2,6.66688,3.29504
0.2,8.32298,3.2922
0.2,9.97909,3.29206
0.2,11.63519,3.29121
0.2,13.29129,3.2905
0.2,14.94739,3.2905
0.2,16.60349,3.28866
0.2,18.25959,3.28739
0.2,19.91569,3.28739
0.2,21.57179,3.2854
0.2,23.2279,3.28399
0.2,24.884,3.28229
0.2,26.5401,3.2786
0.2,28.1962,3.27648
0.2,29.8523,3.27435
0.2,31.5084,3.27081
0.2,33.1645,3.26685
0.2,34.82061,3.26543
0.2,36.47671,3.26245
0.2,38.13281,3.2609
0.2,39.78891,3.25764
0.2,41.44501,3.25622
0.2,43.10111,3.25594
0.2,44.75721,3.2531
0.2,46.41332,3.2531
0.2,48.06942,3.2531
0.2,49.72552,3.25183
0.2,51.38162,3.24999
0.2,53.03772,3.249
0.2,54.69382,3.24829
0.2,56.34992,3.24588
0.2,58.00603,3.24446
0.2,59.66213,3.24347
0.2,61.31823,3.24064
0.2,62.97433,3.23979
0.2,64.63043,3.2371
0.2,66.28653,3.23469
0.2,67.94263,3.23129
0.2,69.59874,3.22846
0.2,71.25484,3.22477
0.2,72.91094,3.22024
0.2,74.56704,3.21656
0.2,76.22314,3.21146
0.2,77.87924,3.20721
0.2,79.53534,3.20112
0.2,81.19145,3.19446
0.2,82.84755,3.18737
0.2,84.50365,3.17803
0.2,86.15975,3.16811
0.2,87.81585,3.15734
0.2,89.47195,3.14573
0.2,91.12805,3.13369
0.2,92.78416,3.11924
0.2,94.44026,3.0977
0.2,96.02108,3.0658
0.2,97.25375,3.02443
0.2,98.2794,2.98716
0.2,99.10745,2.95002
0.2,99.78495,2.91418
0.2,100.2617,2.87523
0.2,100.76355,2.83844
0.2,101.21522,2.80346
0.2,101.5916,2.76732
0.2,101.92693,2.72712
0.2,102.2691,2.68891
0.2,102.54284,2.64104
0.2,102.87132,2.5929
0.2,103.0386,2.54947
0.2,103.25607,2.50912
0.2,103.32298,2.47375
0.2,103.54197,2.4314
0.2,103.62409,2.38843
0.2,103.75959,2.34277
0.2,103.86874,2.25816
0.2,103.95866,2.29807
0.2,104.00048,2.2231
0.2,104.0193,2.15278
0.2,104.15103,2.1896
0.2,104.18329,2.11513
0.2,104.22631,2.07952
0.2,104.30159,2.04468
0.2,104.34212,2.00488
