2,0.47826,3.4016
2,0.47826,3.45266
2,0.60809,3.2914
2,0.60809,3.34516
2,0.9976,3.24034
2,1.87064,3.20625
2,3.65579,3.18341
2,5.31189,3.17533
2,6.96799,3.17123
2,8.62409,3.16839
2,10.28019,3.16499
2,11.9363,3.16315
2,13.5924,3.16032
2,15.2485,3.15961
2,16.9046,3.1572
2,18.5607,3.15536
2,20.2168,3.15309
2,21.8729,3.15083
2,23.52901,3.1487
2,25.18511,3.14686
2,26.84121,3.14389
2,28.49731,3.14162
2,30.15341,3.13964
2,31.80951,3.13737
2,33.46561,3.13468
2,35.12172,3.13213
2,36.77782,3.12929
2,38.43392,3.12646
2,40.09002,3.12405
2,41.74612,3.12108
2,43.40222,3.11782
2,45.05832,3.1147
2,46.71443,3.11159
2,48.37053,3.10776
2,50.02663,3.10479
2,51.68273,3.10125
2,53.33883,3.09643
2,54.99493,3.09246
2,56.65103,3.08906
2,58.30714,3.08368
2,59.96324,3.07929
2,61.61934,3.07334
2,63.27544,3.06866
2,64.93154,3.06243
2,66.58764,3.05634
2,68.24374,3.04926
2,69.89985,3.04189
2,71.55595,3.03311
2,73.21205,3.02319
2,74.86815,3.01214
2,76.52425,2.99953
2,78.18035,2.98466
2,79.83645,2.96653
2,81.49255,2.94556
2,83.14866,2.92063
2,84.80476,2.89187
2,86.0092,2.86853
2,88.11696,2.82216
2,89.54723,2.78672
2,90.67639,2.74499
2,91.62488,2.71504
2,92.25721,2.68759
2,93.20845,2.64359
2,93.92168,2.60965
2,94.65772,2.56245
2,95.15539,2.52462
2,95.54432,2.49008
2,95.92698,2.45508
2,96.39747,2.41605
2,96.75332,2.37099
2,97.15024,2.32335
2,97.41371,2.28385
2,97.696,2.24394
2,97.88419,2.20781
2,98.20412,2.16083
2,98.50523,2.11
2,98.6056,2.06779
2,99.00708,2.03097
2,99.03902,1.9982
