5,0.49414,3.47001
5,0.49414,3.19576
5,0.49414,3.16148
5,0.56942,3.43438
5,0.56942,3.4014
5,0.56942,3.36514
5,0.56942,3.29674
5,0.56942,3.12429
5,0.6447,3.23018
5,0.71997,3.26027
5,0.89106,3.32606
5,0.9458,3.08651
5,0.95835,3.05222
5,2.12515,3.02672
5,3.11809,2.99288
5,4.55912,2.97347
5,6.21522,2.9559
5,7.87132,2.94273
5,9.52742,2.93295
5,11.18352,2.92615
5,12.83962,2.92134
5,14.49573,2.9178
5,16.15183,2.91553
5,17.80793,2.91397
5,19.46403,2.91213
5,21.12013,2.91057
5,22.77623,2.90873
5,24.43233,2.90731
5,25.64683,2.91079
5,26.99176,2.90391
5,28.42203,2.9023
5,29.63686,2.90735
5,30.75563,2.89839
5,32.41173,2.89499
5,34.06783,2.89201
5,35.72393,2.8872
5,37.38004,2.88465
5,38.86676,2.88555
5,40.69224,2.87402
5,42.47739,2.86399
5,43.77861,2.85731
5,44.95571,2.85506
5,46.11221,2.85051
5,47.76831,2.84272
5,48.97275,2.83705
5,49.91321,2.82887
5,51.08051,2.8243
5,52.05912,2.81446
5,53.74329,2.81099
5,54.84438,2.79994
5,56.50048,2.7845
5,58.15658,2.77458
5,59.81268,2.76282
5,61.46878,2.74795
5,63.12488,2.73265
5,64.78099,2.71607
5,66.43709,2.69794
5,68.09319,2.67698
5,69.65896,2.65255
5,71.40539,2.62909
5,72.53455,2.60838
5,73.46467,2.59606
5,74.26593,2.57172
5,75.84675,2.54379
5,77.3523,2.50935
5,78.78257,2.47398
5,80.03217,2.43751
5,81.1444,2.39967
5,82.17005,2.36438
5,83.07338,2.32958
5,83.90143,2.29493
5,84.6542,2.25987
5,85.3317,2.2266
5,85.93392,2.19193
5,86.46086,2.15854
5,87.06308,2.12454
5,87.6653,2.08558
5,88.04168,2.04717
5,88.58368,2.01055
5,89.02029,1.99287
