3,0.34842,3.28334
3,0.47826,3.32634
3,0.47826,3.37203
3,0.47826,3.42578
3,0.47826,3.46341
3,0.47826,3.20002
3,0.47826,3.24303
3,0.9976,3.16777
3,2.15024,3.12221
3,3.80634,3.097
3,5.46244,3.0858
3,7.11855,3.07943
3,8.77465,3.0749
3,10.43075,3.07178
3,12.08685,3.06966
3,13.74295,3.06767
3,15.39905,3.06611
3,17.05515,3.06456
3,18.71126,3.06456
3,20.36736,3.06356
3,22.02346,3.0613
3,23.67956,3.05832
3,25.33566,3.05818
3,26.99176,3.05521
3,28.64786,3.05351
3,30.30397,3.05138
3,31.96007,3.04897
3,33.61617,3.04671
3,35.27227,3.04387
3,36.92837,3.04161
3,38.58447,3.03863
3,40.24057,3.03509
3,41.89668,3.03155
3,43.55278,3.02772
3,45.20888,3.02404
3,46.86498,3.01979
3,48.52108,3.01554
3,50.17718,3.01006
3,51.83328,3.00577
3,53.48939,3.00024
3,55.14549,2.99472
3,56.80159,2.98877
3,58.45769,2.98239
3,60.11379,2.97474
3,61.76989,2.96724
3,63.42599,2.9593
3,65.0821,2.95094
3,66.7382,2.94131
3,68.3943,2.93055
3,70.0504,2.9202
3,71.7065,2.90717
3,73.3626,2.8906
3,75.0187,2.877
3,77.72869,2.84484
3,79.29446,2.8249
3,81.04089,2.79753
3,82.69699,2.76849
3,84.27782,2.73748
3,85.78336,2.70335
3,87.13836,2.67149
3,88.79446,2.62232
3,90.18709,2.56802
3,91.05278,2.53046
3,91.88083,2.4947
3,92.56669,2.45943
3,93.23582,2.42392
3,93.7544,2.38834
3,94.38649,2.33885
3,94.90865,2.29218
3,95.42723,2.25132
3,95.72834,2.20838
3,96.15111,2.16587
3,96.39747,2.12515
3,96.69858,2.09087
3,96.8943,2.0506
3,97.1913,2.00754
3,126.89385,3.67135
