1,0.34842,3.4876
1,0.47826,3.39622
1,0.47826,3.4446
1,0.73793,3.35053
1,1.12744,3.31828
1,1.73964,3.27652
1,2.4258,3.26184
1,3.35468,3.24891
1,5.01078,3.24059
1,6.66688,3.23457
1,8.32298,3.23626
1,9.97909,3.23363
1,11.63519,3.2328
1,13.29129,3.22928
1,14.94739,3.22385
1,16.60349,3.22544
1,18.25959,3.22274
1,19.91569,3.2232
1,21.57179,3.22028
1,23.2279,3.21731
1,24.884,3.21473
1,26.5401,3.21249
1,28.1962,3.21007
1,29.8523,3.20746
1,31.5084,3.20414
1,32.93867,3.20175
1,34.82061,3.20149
1,36.47671,3.19885
1,38.13281,3.19604
1,39.78891,3.19214
1,41.44501,3.19188
1,43.10111,3.18926
1,44.75721,3.18822
1,46.41332,3.18549
1,48.06942,3.18199
1,49.72552,3.17982
1,51.38162,3.17722
1,53.03772,3.17445
1,54.69382,3.17128
1,56.38004,3.16989
1,58.00603,3.16461
1,59.66213,3.16032
1,61.31823,3.15808
1,62.97433,3.15366
1,64.63043,3.14835
1,66.28653,3.14551
1,67.94263,3.14001
1,69.59874,3.13605
1,71.25484,3.12703
1,72.91094,3.12134
1,74.56704,3.11316
1,76.22314,3.10459
1,77.87924,3.09436
1,79.53534,3.08113
1,81.19145,3.06668
1,82.84755,3.04911
1,84.50365,3.02782
1,86.15975,3.00062
1,87.74057,2.97078
1,89.24612,2.93771
1,90.75167,2.90097
1,91.88083,2.85927
1,92.48305,2.83999
1,94.05551,2.7833
1,94.46176,2.74986
1,95.22314,2.71672
1,95.87889,2.67355
1,96.77385,2.62591
1,96.99969,2.57839
1,97.40117,2.53003
1,97.75246,2.4906
1,98.05357,2.44694
1,98.39232,2.40377
1,98.65579,2.35947
1,98.88162,2.31325
1,99.10745,2.27406
1,99.39183,2.22604
1,99.63439,2.18213
1,99.63439,2.14923
1,99.89786,2.10752
1,100.07769,2.046
1,100.43928,1.99926
